neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_747,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_748,0.2562371134020618,0.25217231222385855,-0.004064801178203237,0.0,True
double,double_749,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_750,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_751,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_752,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_753,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_754,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_755,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_756,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_757,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_758,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_759,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_760,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_761,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_762,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_763,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_764,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_765,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_766,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_767,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_768,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_769,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_770,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_771,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_772,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_773,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_774,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_775,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_776,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_777,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_778,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_779,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_780,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_781,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_782,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_783,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_784,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_785,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_786,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_787,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_788,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_789,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_790,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_791,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_792,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_793,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_794,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_795,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_796,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_797,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_798,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_799,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_800,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_801,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_802,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_803,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_804,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_805,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_806,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_807,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_808,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_809,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_810,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_811,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_812,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_813,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_814,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_815,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_816,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_817,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_818,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_819,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_820,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_821,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_822,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_823,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_824,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_825,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_826,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_827,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_828,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_829,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_830,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_831,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_832,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_833,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_834,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_835,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_836,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_837,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_838,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_839,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_840,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_841,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_842,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_843,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_844,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_845,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_846,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_847,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_848,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_849,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_850,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_851,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_852,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_853,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_854,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_855,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_856,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_857,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_858,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_859,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_860,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_861,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_862,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_863,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_864,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_865,0.2562371134020618,0.26474226804123707,0.008505154639175283,0.025000000000000022,True
double,double_866,0.2562371134020618,0.2700441826215022,0.013807069219440415,0.025000000000000022,True
double,double_867,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_868,0.2562371134020618,0.2599351988217967,0.003698085419734931,0.025000000000000022,True
double,double_869,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_870,0.2562371134020618,0.25445655375552284,-0.0017805596465389484,-0.016237113402061798,True
double,double_871,0.2562371134020618,0.24865979381443296,-0.0075773195876288335,-0.016237113402061798,True
double,double_872,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_873,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_874,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_875,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_876,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_877,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_878,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_879,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_880,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_881,0.2562371134020618,0.26399999999999996,0.007762886597938168,0.025000000000000022,True
double,double_882,0.2562371134020618,0.2693019145802651,0.0130648011782033,0.025000000000000022,True
double,double_883,0.2562371134020618,0.2644948453608247,0.008257731958762893,0.025000000000000022,True
double,double_884,0.2562371134020618,0.26498969072164946,0.008752577319587673,0.025000000000000022,True
double,double_885,0.2562371134020618,0.2821546391752577,0.025917525773195893,0.0706185567010309,False
double,double_886,0.2562371134020618,0.2676980854197349,0.011460972017673099,0.050000000000000044,True
double,double_887,0.2562371134020618,0.24335787923416788,-0.01287923416789391,-0.016237113402061798,True
